,0
306,CN1CC[C@@H]([C@H](C1)c1nc(no1)-c1ccc2OCOc2c1)c1ccc(Cl)cc1
307,CN1CC(c2ccccc2C1)c1cccc2occc12
308,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(N)cc1)N2C
309,CN(C)C(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(Cl)c(Cl)c1
310,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(Cl)c(C)c1)c1cc(C)no1
311,F[C@@H](CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
312,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccsc1)N2C
313,Clc1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
314,CN1CCC(CC1)Oc1nc(nc2ccccc12)-c1ccccc1
315,Nc1ccc(CCCCN2[C@H]3CC[C@@H]2C[C@@H](C3)OC(c2ccc(F)cc2)c2ccc(F)cc2)cc1
316,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(ccc12)S(C)=O
317,C(CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
318,FCCOC(=O)C1C2CCC(CC1c1cccc(\C=C/I)c1)N2
319,Fc1ccc(cc1)C(OCCN1CCN(CC2CCCCC2=O)CC1)c1ccc(F)cc1
320,COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccccc1
321,CN1[C@@H]2CCC1[C@H](C(C2)c1ccc(C)cc1)c1cc(C)no1
322,NC(=O)CSC(c1ccc(Br)cc1)c1ccc(Br)cc1
323,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(C)c(F)c1)N2
324,CN(C)Cc1cnc(C)cc1Oc1ccccc1Cl
325,CN1CCC[C@H]1c1cc(C)no1
326,CC(=O)c1ccc2n(CCCCN3CCN(CC3)c3ccc(F)cc3)c(=O)oc2c1
327,NC1(CCCCC1)c1cc2ccccc2s1
328,CNCC[C@@H](c1ccc(Cl)c(Cl)c1)c1cccc2ccccc12
329,Fc1ccc(Oc2ccccc2C2CCNCC2)cc1
330,Cc1cc2cc(CCC(O)=O)c(O)c(O)c2c(=O)o1
331,OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccco1
332,CN1CC[C@@H]([C@@H](CC(=O)NCc2ccccc2)C1)c1ccc(Cl)cc1
333,Clc1cccc(CN(CC2CC2)[C@@H]2CCNC2)c1Cl
334,COC(=O)[C@@H]([C@H]1CCCCN1Cc1ccccn1)c1ccccc1
335,CN1CC(c2ccc(C)s2)c2ccccc2C1
336,COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccs1)O2
337,CNC1CC(c2ccccc12)c1cccc(Cl)c1
338,O[C@@H]1CCN2CCCC[C@@H]2[C@H]1c1ccc(Cl)c(Cl)c1
339,COc1ccc(Cc2cc(on2)[C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)N3C)cc1
340,FC(F)(F)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1
341,CN1CC[C@@H]([C@@H](CO)C1)c1ccc(Cl)cc1
342,CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O
343,CCC(=O)C1C2CCC(CC1c1ccc3c(CC)c(OC)ccc3c1)N2C
344,Fc1cccc(Oc2c(F)cccc2Cl)c1OC1CCNCC1
345,CN1CCC(C(C1)C(=O)OCCCCCc1ccccc1)c1ccc(Cl)cc1
346,C=CCN1[C@H]2CC[C@@H]1C\C(C2)=C/COC(c1ccccc1)c1ccccc1
347,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CC=C
348,Clc1cccc(c1)C(OC1CC2CCC(C1)N2)c1ccccc1
349,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1
350,CN1[C@H](C[C@H](OS(=O)(=O)c2ccc3ccccc3c2)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
351,CN1CCC(C(CS(=O)CCOC(C)=O)C1)c1ccc(Cl)cc1
352,C[C@H](CN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccccc1
353,CN1[C@H]2CC[C@@H]1C[C@H](C2)Oc1ccccc1
354,Fc1ccc(cc1)N(CCCN1CCN(CCc2ccc(SC#N)cc2)CC1)c1ccc(F)cc1
355,CN(C)CCCC1(OCc2c1cccc2\C=C\c1ccccc1)c1ccc(F)cc1
356,OC(C1CCN(CCc2ccccc2)CC1)c1ccccc1
357,CN1CC(c2cc3ccccc3s2)c2ccc(CN3CCOCC3)cc2C1
358,CCC(=O)C1C2CCC(CC1c1cccc(I)c1)N2
359,CN(C)C(=O)c1ccccc1Sc1cc(N)c(Cl)cc1[N+]([O-])=O
360,CC(C)CN(Cc1cccc(C)c1)C1CCNCC1
361,CN[C@@H]1CN(c2ccc(Cl)c(Cl)c2)c2ccccc2C1
362,[O-][S+](CCN1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1
363,Fc1ccc(CCN2CCN3CC2CCC3C(c2ccccc2)c2ccccc2)cc1
364,CN1CCC(C(CO)C1)c1ccc(Cl)cc1
365,O[C@H]1[C@H](CN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)CCc2ccccc12
366,CNCCC[C@H](c1ccc(Cl)c(Cl)c1)c1cccc2ccccc12
367,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(Cl)cc1)c1ncc(s1)-c1ccccc1
368,CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@@H]1CCNC1
369,CC(C)OC(=O)C1C2CCC(CC1c1ccccc1)N2C
370,CCC(CC(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1
371,CN(CCN1CCCCC1)CCc1ccccc1OC(F)(F)F
372,C(CN1CCC(Cc2ccccc2)=CC1)C(N1CCCC1)c1csc2ccccc12
373,C(c1ccccc1)C1(CCNC1)c1ccc2sccc2c1
374,OCC1CNCC[C@@H]1c1ccc(Cl)cc1
375,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(s1)-c1ccc(Cl)s1
376,CN1CC(c2cc3ccccc3s2)c2ccc(cc2C1)-c1cccnn1
377,C[C@@H]1CN(CCCN(c2ccccc2)c2ccccc2)C[C@@H](C)N1
378,Fc1ccc(cc1)C(OCCN1CCC(CCCc2ccccc2)CC1)c1ccc(F)cc1
379,COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(cc1)C#C)N2
380,CN1CCC([C@H](C1)C(O)=O)c1ccc(Cl)cc1
381,CC1NCCCN(c2ccc(Cl)c(Cl)c2)C1=O
382,C(Cc1c[nH]c2ccccc12)C1CCNCC1
383,Fc1ccc(cc1)N(CCCN1CCN(Cc2ccc(N=[N+]=[N-])c(I)c2)CC1)c1ccc(F)cc1
384,N[C@@H](CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
385,CN(CCOCCF)C[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(Cl)cc1)N2C
386,Fc1ccc(cc1)N(CCCN1CCN(CCCc2ccc(SC#N)cc2)CC1)c1ccc(F)cc1
387,CC(C)N1CC2CC2(C1)c1ccc(Cl)c(Cl)c1
388,CCC(=O)C1C2CCC(CC1c1ccc3ccc(I)cc3c1)N2C
389,CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2
390,CCCOC(=O)[C@@H]1C2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)N2C
391,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NNC(=O)[C@H]2C[C@@H]12
392,CCNC(=O)OC[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1
393,O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
394,CCN1CC2C[C@]2(C1)c1ccc(Cl)c(Cl)c1
395,COC(=O)C1C2CC[C@H](C[C@@H]1OC(=O)c1ccc(N=[N+]=[N-])c(I)c1)N2C
396,CS(=O)(=O)c1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
397,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1cccc(F)c1
398,Fc1ccc(cc1)C(OC\C=C1\C[C@@H]2CC[C@H](C1)N2CC1CC1)c1ccc(F)cc1
399,COc1cccc(F)c1CC(N1CCNCC1)c1ccccc1
400,CN[C@@H]1CC[C@@H](c2ccc(F)c(OC)c2)c2ccccc12
401,CNCCCCC1Cc2ccccc2N(C1=O)c1ccccc1
402,OC1(CCCCC1)[C@@H](CN1CCNCC1)c1cccc(Cl)c1
403,CC(=O)OCC1C2CCC3CN2C\C(=C/c2ccc(cc2)-c2ccccc2)C1CC3
404,CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(cc12)-c1ccc2ncnn2c1
405,CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO
406,CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1
407,Clc1ccc(cc1)C(OC1CC2CCC(C1)N2CC=C)c1ccccc1
408,Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1
409,OC(CCN1CCC(Cc2ccccc2)=CC1)c1csc2ccccc12
410,C[C@H]1CCCN1C(=O)c1ccc(cc1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1
411,CC(C)OC(=O)C1C2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)N2C
412,CN(C)CC1CC1c1ccc2ccc(cc2c1)C#N
413,C[C@H](CCNCCCC(N)=O)CC1(CCC1)c1ccc(Cl)c(Cl)c1
414,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccccc1F
415,CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)cc(c1)C(C)=O
416,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cc(c(s1)[N+]([O-])=O)[N+]([O-])=O)N2C
417,Clc1ccc(cc1)C12CCN(CC1)Cc1cc(ccc21)-n1ccccc1=O
418,COC(=O)[C@@H]([C@H]1CCCCN1)c1cccc(Cl)c1
419,C(CN1CCN(Cc2ccc3ncccc3c2)CC1)OC(c1ccccc1)c1ccccc1
420,CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(N)=N)cc(c1)C(C)=O
421,CCCC(N1CCCC1)C(=O)c1ccc(N=[N+]=[N-])c(I)c1
422,CN(C)C1CC(c2ccc(F)cc12)c1ccc(F)cc1
423,CCC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1
424,Clc1ccc(cc1Cl)C12CCN(C1)Cc1cc(ccc21)-c1ccc2ncnn2c1
425,Oc1ccccc1[C@@H]1CN2CCC[C@@H]2c2ccccc12
426,CN1C2CCC1C(C(C2)c1ccc2ccccc2c1)C(C)=O
427,FC(F)Oc1ccc2c(CN3CCC2(CC3)c2ccc(Cl)c(Cl)c2)c1
428,CNC(=O)CS(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
429,CN(C)CCCC1(OCc2cc(I)ccc12)c1ccc(F)cc1
430,C(Oc1cccnc1)[C@@H]1CCN1
431,CCN(CCN1CCCCC1)CCc1ccccc1OC(F)(F)F
432,CCC(=O)C1C2CCC(CC1c1ccc(\C=C\I)cc1)N2
433,Fc1ccc(cc1)C(OCCN1CCN(CC2CCc3ccccc3C2=O)CC1)c1ccc(F)cc1
434,CC(O)CN1CCN(CC[S+]([O-])C(c2cccc(Cl)c2)c2cccc(Cl)c2)CC1
435,COC(=O)C1=C(CC2[C@@H](O)CC1N2C)c1ccc(Cl)c(Cl)c1
436,Clc1ccc(cc1)C12CCN(CC1)Cc1cc(ccc21)-c1cncnc1
437,Fc1ccc(cc1)N(CCCN1CCN(CCC(OC(=O)C=C)c2ccccc2)CC1)c1ccc(F)cc1
438,[O-][N+](=O)c1ccc(COC(=O)C2(CCNCC2)c2ccc3ccccc3c2)cc1
439,Fc1ccc(cc1)C(OCCC1CCN(Cc2ccc(Br)cc2)CC1)c1ccc(F)cc1
440,C(CNCCNCCOC(c1ccccc1)c1ccccc1)Cc1ccccc1
441,Clc1ccc(cc1Cl)C12CC1CN(C2)C1CC1
442,CN(C)Cc1cc(OCCCF)ccc1Sc1ccc(Br)cc1N
443,COC(=O)C1C2CCC(CC1C(=C)c1ccccc1)N2C
444,C[C@@H]1C[C@@H]([C@H]2CCCCN2C1)c1ccccc1
445,CCCC(N1CCCC1)C(=O)c1ccc(cc1)C#CC
446,Clc1ccc(cc1)C(OCCC1CCN(CCc2ccccc2)CC1)c1ccc(Cl)cc1
447,CN(C)Cc1cnc(C)cc1Oc1ccccc1Oc1ccccc1
448,CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(N)CCCCC2)CC1
449,Clc1ccc(\C=C2/CN3C4CCC3C(COC(=O)c3ccccc3)C2C4)cc1Cl
450,O=C(N1CCN(CC1)C(=O)c1ccc2cc[nH]c2c1)c1ccc(cc1)-c1ccccc1
451,CN1CC(c2cc3ccccc3o2)c2ccccc2C1
452,CN[C@@H]1[C@@H](O)C(c2ccc(OC)cc12)c1ccc(Cl)c(Cl)c1
453,N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12
454,OC1(N2CCN=C2c2cccc(Cl)c12)c1ccccc1
455,Fc1ccc(cc1)C(OCCN1C2CCC1CC(Cc1ccccc1)C2)c1ccc(F)cc1
456,CN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(c1)C(C)=O
457,Fc1ccc(cc1)N(CCCN1CCN(CCC(OC(=O)CCCc2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1
458,COC(=O)C(C1CCCCN1)c1ccc(Cl)cc1
459,CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1
460,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(C)cc1)c1ncc(s1)-c1cccc(c1)[N+]([O-])=O
461,CCOc1ccccc1O[C@H]([C@@H]1CNCCO1)c1ccccc1
462,Nc1ccc(nn1)-c1ccc2C(CNCc2c1)c1ccc(F)cc1
463,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc12
464,CC(C)[C@H](N)CN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1
465,Oc1cc2[C@H]3CCCN3C[C@@H](c3ccccc3)c2cc1O
466,CCOc1ccc(cc1)C1(CC(C)CCNCCCC(N)=O)CCC1
467,CN(C)CCCOc1nc(nc2ccccc12)-c1ccccc1
468,CC(C)OC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccc(I)cc1O)N2C
469,CN(C)[C@H]1CCC(=CC1)c1c[nH]c2ccc(cc12)C#N
470,OCC[C@]1(CCCNC1)c1ccc(Cl)c(Cl)c1
471,CN1CCC(CC1)OC(c1ccccc1)c1ccc(Cl)cc1
472,Fc1ccc(cc1)N(CCCN1CCN(CCc2ccc(SC#N)c(I)c2)CC1)c1ccc(F)cc1
473,Fc1ccc(cc1)C(OCCN1CCN(Cc2ccc3ccccc3n2)CC1)c1ccc(F)cc1
474,CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC=C)c1
475,CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC#C)cc(c1)C(C)=O
476,OC1(CC2CCC(C1)N2CCCSc1cccc(F)c1)c1ccc(Cl)cc1
477,Clc1cc(\C=C2/CN3C4CCC3C(COC(=O)c3ccccc3)C2C4)ccc1Br
478,Clc1ccc(cc1)[C@@H]1CN(C[C@H]1C(=O)c1ccccc1)c1ccccc1
479,OC1(N2CCCN=C2c2ccccc12)c1ccc(OCC=C)cc1
480,Cl.CC(C)N(CC1CNC1)Cc1ccc(Cl)c(Cl)c1
481,COC(=O)C1C2CCC3CC1\C(CN23)=C\C#Cc1cccs1
482,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCCCc1ccccc1
483,CN1[C@@H]2CCC1[C@@H](C(C2)c1ccc(Cl)cc1)c1nnc(o1)-c1ccccc1
484,COc1ccc2[C@@H](CN3CCC[C@@H]3c2c1)c1ccccc1
485,COC(=O)C1C2CCC(C[C@H]1c1ccc(F)cc1)N2C
486,O=C1CN(CCOC(c2ccccc2)c2ccccc2)CCN1CCCc1ccccc1
487,CN1C2CCC1[C@H]([C@H](C2)c1ccc(C)cc1)c1cc(Cc2ccc(C)cc2)no1
488,CN1[C@H](C[C@H](OS(=O)(=O)c2cccs2)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
489,COC(=O)C1C2CCC(CC1c1ccc3ccccc3c1)N2CCCN1CCS[Re]2(=O)SCCN2C(=O)C1
490,CN(C)C1CC(c2ccc(I)cc12)c1ccc(Cl)c(Cl)c1
491,Clc1cccc(OC([C@H]2CCNC2)c2ccccn2)c1Cl
492,Cc1ccccc1OC(C1CNCCO1)c1ccc(I)s1
493,CCC(=O)C1C2CCC(CC1c1ccccc1)N2C
494,COc1cc2OC[C@H]3[C@H](CN4CCN(C\C(C)=C\c5ccc(F)cc5)CC4)ON=C3c2cc1OC
495,CN1C2CCCC1C(C(C2)c1ccccc1)C(=O)c1ccccc1
496,COC(=O)C1C2CC[C@H](CC1OC(=O)Nc1ccc(cc1)N=C=S)N2C
497,Clc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1Cl
498,C(CN1CCC2CCC(C1)N2)OC(c1ccccc1)c1ccccc1
499,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccccc1[N+]([O-])=O)N2C
500,COC(=O)[C@@H]([C@H]1CCCCN1Cc1ccc(OC)cc1)c1ccccc1
501,CC(C)CN1CC2CC2(C1)c1ccc(Cl)c(Cl)c1
502,CN1C2CCC1C([C@H](C2)c1ccc(Cl)cc1)c1nc(no1)-c1ccc(Br)cc1
503,OC1(N2CCN=C2c2ccccc12)c1ccc(Cl)cc1
504,Fc1ccc(cc1Cl)C12CC1CNC2
505,Clc1ccc(cc1)C12CCN(C1)Cc1cc(ccc21)-c1ccc2ncnn2c1
506,Clc1ccc(cc1)C(OCCN1C2CCC1CC(Cc1ccccc1)C2)c1ccccc1
507,C(CC1CCN(Cc2cccnc2)CC1)OC(c1cccs1)c1ccccc1
508,CC1NCCCN(c2ccc3ccccc3c2)C1=O
509,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cc(F)cc(F)c1
510,COC1(N2CCN=C2c2ccccc12)c1ccc(Cl)cc1
511,CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1
512,FC(F)(F)c1ccc(nn1)-c1ccc2c(CN3CCC2(C3)c2ccc(Cl)cc2)c1
513,COC(=O)[C@H]([C@@H]1CCCCN1)c1ccc(I)cc1
514,CN1C2CCC1[C@H]([C@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1)C(=O)OCCc1ccc(cc1)N=C=S
515,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccc(Br)s1)N2C
516,C#CCN1[C@H]2CC[C@@H]1C\C(C2)=C/COC(c1ccccc1)c1ccccc1
517,CN(C)C1CC(c2ccccc12)c1cccc(Cl)c1
518,CC(O)CN1CCN(CCSC(c2cccc(Cl)c2)c2cccc(Cl)c2)CC1
519,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)N1CCOCC1
520,COC(c1ccc(C)cc1N)c1ccccc1CN(C)C
521,OC1CCCCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
522,O[C@H]1CCN(Cc2cccc(I)c2)C[C@@H]1N1C2CCC1CC(C2)c1ccccc1
523,COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C
524,CN(C)Cc1cc(ccc1Cc1ccc(Cl)c(Cl)c1)S(N)(=O)=O
525,CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1
526,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)CC\C=C\I
527,NCC1C2CCC(C2)C1c1ccccc1
528,Fc1ccc(cc1)C(OCCC1CCN(C[C@H]2Cc3ccccc3CN2)CC1)c1ccc(F)cc1
529,COc1ccc(F)cc1C[C@@H]1CC[C@H](CCN)O1
530,OC1(N2CCN=C2c2ccccc12)c1ccc(COc2ccccc2)cc1
531,[O-][N+](=O)c1ccc(CCCCN2[C@H]3CC[C@@H]2C[C@@H](C3)OC(c2ccc(F)cc2)c2ccc(F)cc2)cc1
532,CCc1ccc(Sc2ccccc2CN(C)C)c(N)c1
533,C1NCC1Oc1ccccc1Oc1ccccc1
534,CN1C2CCC1C(C(C2)OC(=O)c1ccccc1)C(=O)OC\C=C\c1ccccc1
535,CN(C)CCC=C1c2ccccc2CCc2ccccc12
536,N[C@@H]1CCSC1=O
537,COC(=O)[C@H]([C@@H]1CCCCN1)c1cccc(C)c1
538,CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12
539,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccccc1)c1ccc(Cl)cc1
540,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(F)cc1
541,O=C(Nc1ccccc1)\N=C1/CN(Cc2ccccc2)NO1
542,CC(C)C(=O)N(Cc1ccccc1C1CC1)[C@H]1CCNC1
543,Fc1ccc(cc1)C(OC1CC2CCC(C1)N2CCOCCN1CCOCC1)c1ccc(F)cc1
544,CCCC(C1CCCCN1)c1ccc(Cl)c(Cl)c1
545,NCCC1CCC(CCc2ccc(O)cc2)O1
546,CN1C2CCC1C(C(C2)c1ccc(Cl)cc1)C(=O)Oc1ccccc1
547,CON(C)C(=O)C1C2CCC(CC1c1ccc(I)cc1)N2C
548,NCC[C@H](Oc1ccc(cc1)C(F)(F)F)c1ccccc1
549,Cc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1
550,CNC[C@H](O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O
551,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)OCCCCCn1ccnn1
552,CN1CC[C@H]([C@H](CSCCOC(C)=O)C1)c1ccc(Cl)cc1
553,CNC(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1
554,COC(=O)C1C2CCC(CC1c1ccc(cc1)C(C)C)N2C
555,COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1
556,Clc1ccccc1Oc1ncccc1C1CCNCC1
557,N[C@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc2C1
558,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)Oc1ccc(C)cc1
559,Fc1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
560,CN1[C@@H]2CCC1C(CO)[C@H](C2)OC(=O)c1ccccc1
561,CNCc1cc(ccc1Oc1cccc(OC)c1)C(=O)N1CCN(CC1)C(C)C
562,COc1cc2CCN(CCCCn3cc(-c4ccc(F)cc4)c4ccccc34)Cc2cc1OC
563,CN1[C@@H]2CCC1C(Cc1ccc(C)cc1)C(C2)c1ccc(C)cc1
564,CCc1ccc(cc1I)C1CC2CCC(N2)C1C(=O)OC
565,OC1(CC2CCC(C1)N2CCCSc1ccccc1F)c1ccc(Cl)cc1
566,CN(C)Cc1ccccc1Sc1ccc(I)cc1N
567,c1ccc2c(-c3ccncc3)c3ccccc3cc2c1
568,C(CN1CCNCC1)OC(c1ccccc1)c1ccccc1
569,COc1ccccc1O[C@H]([C@@H]1CNCCO1)c1ccccc1
570,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2
571,CC(NC(C)(C)C)C(=O)c1ccc(C)cc1
572,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccccc1)c1ccc(O)cc1
573,CCCN[C@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1
574,CN1C2CCC1[C@H]([C@H](C2)c1ccc(C)cc1)c1cc(no1)-c1ccc(F)cc1
575,Fc1ccc(cc1)C(NC1CC2CCC(C1)N2CC=C)c1ccc(F)cc1
576,N#Cc1ccc(CNC2CCC(NC2)C(c2ccccc2)c2ccccc2)cc1
577,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1[N+]([O-])=O
578,C1CC(CCN1)C(Oc1cccc2ccccc12)c1ccccc1
579,Clc1ccc(cc1Cl)[C@@H]1C[C@@H](NCc2ccccc2)c2ccccc12
580,CNCC[C@@H](c1cccs1)c1cccc2ccccc12
581,COc1ccc(cc1)C1CCC(CN)O1
582,C1CC2SC1C[C@H](C2c1cc(no1)-c1ccccc1)c1ccccc1
583,CCC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccccc1)N2C
584,CN(C)Cc1ccccc1Oc1ccc(F)cc1N
585,COc1ccc(cc1)C1C2CCC(CC2)C1CN(C)C
586,COC(=O)[C@@H]([C@@H]1CCCCN1C)c1ccc(C)cc1
587,Fc1ccc(cc1)C(OCCC1CCN(C\C=C\c2ccco2)CC1)c1ccc(F)cc1
588,CN1C2CCC1C(C(C2)c1ccc(Cl)cc1)c1cc(C)no1
589,c1ccc(cc1)-c1nccnc1-c1ccccc1
590,Clc1ccc(cc1Cl)C(CCN1CCOCC1)N1CCCC1
591,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccccc1)c1ccc(cc1)[N+]([O-])=O
592,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)c(Cl)c1)C(=O)OCCc1ccc(N=[N+]=[N-])c(I)c1
593,CN1CCN2C(C1)c1ccccc1Cc1cccnc21
594,CC(C)CN([C@H]1CCNC1)C(=O)c1cccc(Cl)c1Cl
595,C(N[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccco1
596,OC1(N2CCN=C2c2c1ccc1ccccc21)c1ccc2ccccc2c1
597,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cncnc1)N2C
598,Clc1ccc(COC(=O)C2(CCNCC2)c2ccc3ccccc3c2)cc1Cl
599,Clc1cc(\C=C2/CN3C4CCC3C(COC(=O)c3ccccc3)C2C4)ccc1I
600,CCCc1ccccc1Oc1cc(C)ncc1CNC
601,CN1C2CCC1[C@@H]([C@@H]2CN1CCS[Re]2(=O)SCCN2CC1)c1ccc(Cl)cc1
602,C(c1ccccc1)c1ccnc(Cc2ccccc2)c1
603,O=C(N(C1CCC1)[C@H]1CCNC1)c1ccccc1Oc1ccccc1
604,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C
605,Fc1ccc(cc1)C(OCCC1CCN(C\C=C\c2cccs2)CC1)c1ccc(F)cc1
606,Clc1ccc(cc1)-c1csc(=N)n1-c1ccc(Cl)cc1Cl
607,COC(=O)[C@H]1C2CCC(C[C@H]1c1ccc(o1)-c1ccccc1)O2
608,COc1cc(Cl)ccc1OC(C1CNCCO1)c1ccc(C)cc1
609,CN(C)CC1(CCCCC1)c1cccc2ccccc12
610,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)OCCc1ccc(N)cc1
611,C(CN1C2CCC1CN(CCOC(c1ccccc1)c1ccccc1)CC2)Cc1ccccc1
612,CNCC(O)CC12CCC(c3ccccc13)c1ccccc21
613,CC(=O)NCC1C2CCC3CC1\C(CN23)=C\c1cccs1
